metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1746819085,1.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,,
http_req_duration,1746819085,13.866500,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,,
http_req_blocked,1746819085,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,,
http_req_connecting,1746819085,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,,
http_req_tls_handshaking,1746819085,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,,
http_req_sending,1746819085,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,,
http_req_waiting,1746819085,12.247200,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,,
http_req_receiving,1746819085,1.619300,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,,
http_req_failed,1746819085,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,,
checks,1746819085,1.000000,get playlist successful,,,,::Get Playlist by ID,,,,default,,,,,,,
checks,1746819085,1.000000,playlist data is correct,,,,::Get Playlist by ID,,,,default,,,,,,,
get_playlist_by_id_duration,1746819085,13.866500,,,,,::Get Playlist by ID,,,,default,,,,,,,
successful_requests_total,1746819085,1.000000,,,,,::Get Playlist by ID,,,,default,,,,,,,
group_duration,1746819085,13.866500,,,,,::Get Playlist by ID,,,,default,,,,,,,
http_reqs,1746819085,1.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,,
http_req_duration,1746819085,15.620200,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,,
http_req_blocked,1746819085,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,,
http_req_connecting,1746819085,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,,
http_req_tls_handshaking,1746819085,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,,
http_req_sending,1746819085,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,,
http_req_waiting,1746819085,15.078300,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,,
http_req_receiving,1746819085,0.541900,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,,
http_req_failed,1746819085,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,,
checks,1746819085,1.000000,get playlist successful,,,,::Get Playlist by ID,,,,default,,,,,,,
checks,1746819085,1.000000,playlist data is correct,,,,::Get Playlist by ID,,,,default,,,,,,,
get_playlist_by_id_duration,1746819085,15.620200,,,,,::Get Playlist by ID,,,,default,,,,,,,
successful_requests_total,1746819085,1.000000,,,,,::Get Playlist by ID,,,,default,,,,,,,
group_duration,1746819085,15.730100,,,,,::Get Playlist by ID,,,,default,,,,,,,
vus,1746819085,5.000000,,,,,,,,,,,,,,,,
vus_max,1746819085,5.000000,,,,,,,,,,,,,,,,
http_reqs,1746819086,1.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,,
http_req_duration,1746819086,13.847300,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,,
http_req_blocked,1746819086,0.308700,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,,
http_req_connecting,1746819086,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,,
http_req_tls_handshaking,1746819086,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,,
http_req_sending,1746819086,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,,
http_req_waiting,1746819086,13.805800,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,,
http_req_receiving,1746819086,0.041500,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,,
http_req_failed,1746819086,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,,
checks,1746819086,1.000000,playlist updated successfully,,,,::Update Playlist,,,,default,,,,,,,
checks,1746819086,1.000000,playlist name updated,,,,::Update Playlist,,,,default,,,,,,,
update_playlist_duration,1746819086,13.847300,,,,,::Update Playlist,,,,default,,,,,,,
playlist_update_success_rate,1746819086,1.000000,,,,,::Update Playlist,,,,default,,,,,,,
successful_requests_total,1746819086,1.000000,,,,,::Update Playlist,,,,default,,,,,,,
group_duration,1746819086,14.156000,,,,,::Update Playlist,,,,default,,,,,,,
http_reqs,1746819086,1.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,,
http_req_duration,1746819086,12.603500,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,,
http_req_blocked,1746819086,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,,
http_req_connecting,1746819086,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,,
http_req_tls_handshaking,1746819086,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,,
http_req_sending,1746819086,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,,
http_req_waiting,1746819086,12.603500,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,,
http_req_receiving,1746819086,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,,
http_req_failed,1746819086,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,,
checks,1746819086,1.000000,playlist updated successfully,,,,::Update Playlist,,,,default,,,,,,,
checks,1746819086,1.000000,playlist name updated,,,,::Update Playlist,,,,default,,,,,,,
update_playlist_duration,1746819086,12.603500,,,,,::Update Playlist,,,,default,,,,,,,
playlist_update_success_rate,1746819086,1.000000,,,,,::Update Playlist,,,,default,,,,,,,
successful_requests_total,1746819086,1.000000,,,,,::Update Playlist,,,,default,,,,,,,
group_duration,1746819086,12.603500,,,,,::Update Playlist,,,,default,,,,,,,
http_reqs,1746819086,1.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,,
http_req_duration,1746819086,13.847300,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,,
http_req_blocked,1746819086,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,,
http_req_connecting,1746819086,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,,
http_req_tls_handshaking,1746819086,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,,
http_req_sending,1746819086,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,,
http_req_waiting,1746819086,13.847300,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,,
http_req_receiving,1746819086,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,,
http_req_failed,1746819086,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,,
checks,1746819086,1.000000,playlist updated successfully,,,,::Update Playlist,,,,default,,,,,,,
checks,1746819086,1.000000,playlist name updated,,,,::Update Playlist,,,,default,,,,,,,
update_playlist_duration,1746819086,13.847300,,,,,::Update Playlist,,,,default,,,,,,,
playlist_update_success_rate,1746819086,1.000000,,,,,::Update Playlist,,,,default,,,,,,,
successful_requests_total,1746819086,1.000000,,,,,::Update Playlist,,,,default,,,,,,,
group_duration,1746819086,14.156000,,,,,::Update Playlist,,,,default,,,,,,,
http_reqs,1746819086,1.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,,
http_req_duration,1746819086,8.095000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,,
http_req_blocked,1746819086,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,,
http_req_connecting,1746819086,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,,
http_req_tls_handshaking,1746819086,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,,
http_req_sending,1746819086,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,,
http_req_waiting,1746819086,7.401700,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,,
http_req_receiving,1746819086,0.693300,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,,
http_req_failed,1746819086,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjo000kubr0ji403f89,,
checks,1746819086,1.000000,playlist updated successfully,,,,::Update Playlist,,,,default,,,,,,,
checks,1746819086,1.000000,playlist name updated,,,,::Update Playlist,,,,default,,,,,,,
update_playlist_duration,1746819086,8.095000,,,,,::Update Playlist,,,,default,,,,,,,
playlist_update_success_rate,1746819086,1.000000,,,,,::Update Playlist,,,,default,,,,,,,
successful_requests_total,1746819086,1.000000,,,,,::Update Playlist,,,,default,,,,,,,
group_duration,1746819086,8.095000,,,,,::Update Playlist,,,,default,,,,,,,
http_reqs,1746819086,1.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,,
http_req_duration,1746819086,9.535300,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,,
http_req_blocked,1746819086,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,,
http_req_connecting,1746819086,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,,
http_req_tls_handshaking,1746819086,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,,
http_req_sending,1746819086,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,,
http_req_waiting,1746819086,7.615600,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,,
http_req_receiving,1746819086,1.919700,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,,
http_req_failed,1746819086,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbkz000mubr038ibdx39,,
checks,1746819086,1.000000,playlist updated successfully,,,,::Update Playlist,,,,default,,,,,,,
checks,1746819086,1.000000,playlist name updated,,,,::Update Playlist,,,,default,,,,,,,
