metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1746817749,1.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_duration,1746817749,5.436800,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_blocked,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_connecting,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_tls_handshaking,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_sending,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_waiting,1746817749,5.436800,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_receiving,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_failed,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
checks,1746817749,1.000000,admin get all users successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817749,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817749,1.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_duration,1746817749,7.853600,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_blocked,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_connecting,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_tls_handshaking,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_sending,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_waiting,1746817749,6.943200,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_receiving,1746817749,0.910400,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_failed,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
checks,1746817749,1.000000,admin get all users successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817749,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817749,1.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_duration,1746817749,6.771800,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_blocked,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_connecting,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_tls_handshaking,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_sending,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_waiting,1746817749,6.728400,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_receiving,1746817749,0.043400,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_failed,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
checks,1746817749,1.000000,admin get all users successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817749,1.000000,,,,,,,,,default,,,,,,,
vus,1746817749,10.000000,,,,,,,,,,,,,,,,
vus_max,1746817749,10.000000,,,,,,,,,,,,,,,,
http_reqs,1746817750,1.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64n8g007cubjkmzbrd0w0,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64n8g007cubjkmzbrd0w0,api=admin_delete_user,
http_req_duration,1746817750,12.708900,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64n8g007cubjkmzbrd0w0,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64n8g007cubjkmzbrd0w0,api=admin_delete_user,
http_req_blocked,1746817750,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64n8g007cubjkmzbrd0w0,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64n8g007cubjkmzbrd0w0,api=admin_delete_user,
http_req_connecting,1746817750,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64n8g007cubjkmzbrd0w0,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64n8g007cubjkmzbrd0w0,api=admin_delete_user,
http_req_tls_handshaking,1746817750,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64n8g007cubjkmzbrd0w0,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64n8g007cubjkmzbrd0w0,api=admin_delete_user,
http_req_sending,1746817750,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64n8g007cubjkmzbrd0w0,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64n8g007cubjkmzbrd0w0,api=admin_delete_user,
http_req_waiting,1746817750,2.095500,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64n8g007cubjkmzbrd0w0,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64n8g007cubjkmzbrd0w0,api=admin_delete_user,
http_req_receiving,1746817750,10.613400,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64n8g007cubjkmzbrd0w0,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64n8g007cubjkmzbrd0w0,api=admin_delete_user,
http_req_failed,1746817750,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64n8g007cubjkmzbrd0w0,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64n8g007cubjkmzbrd0w0,api=admin_delete_user,
checks,1746817750,1.000000,admin delete user successful or not found (200 or 404),,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817750,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817750,1.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642nk00a3ubywjvtnxo2o,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642nk00a3ubywjvtnxo2o,api=admin_delete_user,
http_req_duration,1746817750,11.247600,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642nk00a3ubywjvtnxo2o,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642nk00a3ubywjvtnxo2o,api=admin_delete_user,
http_req_blocked,1746817750,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642nk00a3ubywjvtnxo2o,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642nk00a3ubywjvtnxo2o,api=admin_delete_user,
http_req_connecting,1746817750,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642nk00a3ubywjvtnxo2o,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642nk00a3ubywjvtnxo2o,api=admin_delete_user,
http_req_tls_handshaking,1746817750,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642nk00a3ubywjvtnxo2o,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642nk00a3ubywjvtnxo2o,api=admin_delete_user,
http_req_sending,1746817750,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642nk00a3ubywjvtnxo2o,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642nk00a3ubywjvtnxo2o,api=admin_delete_user,
http_req_waiting,1746817750,11.247600,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642nk00a3ubywjvtnxo2o,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642nk00a3ubywjvtnxo2o,api=admin_delete_user,
http_req_receiving,1746817750,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642nk00a3ubywjvtnxo2o,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642nk00a3ubywjvtnxo2o,api=admin_delete_user,
http_req_failed,1746817750,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642nk00a3ubywjvtnxo2o,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642nk00a3ubywjvtnxo2o,api=admin_delete_user,
checks,1746817750,1.000000,admin delete user successful or not found (200 or 404),,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817750,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817750,1.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nit00feubjkwnf4si1d,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nit00feubjkwnf4si1d,api=admin_delete_user,
http_req_duration,1746817750,12.319300,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nit00feubjkwnf4si1d,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nit00feubjkwnf4si1d,api=admin_delete_user,
http_req_blocked,1746817750,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nit00feubjkwnf4si1d,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nit00feubjkwnf4si1d,api=admin_delete_user,
http_req_connecting,1746817750,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nit00feubjkwnf4si1d,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nit00feubjkwnf4si1d,api=admin_delete_user,
http_req_tls_handshaking,1746817750,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nit00feubjkwnf4si1d,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nit00feubjkwnf4si1d,api=admin_delete_user,
http_req_sending,1746817750,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nit00feubjkwnf4si1d,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nit00feubjkwnf4si1d,api=admin_delete_user,
http_req_waiting,1746817750,12.319300,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nit00feubjkwnf4si1d,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nit00feubjkwnf4si1d,api=admin_delete_user,
http_req_receiving,1746817750,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nit00feubjkwnf4si1d,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nit00feubjkwnf4si1d,api=admin_delete_user,
http_req_failed,1746817750,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nit00feubjkwnf4si1d,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nit00feubjkwnf4si1d,api=admin_delete_user,
checks,1746817750,1.000000,admin delete user successful or not found (200 or 404),,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817750,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817750,1.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64n960088ubjktnifj7ti,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64n960088ubjktnifj7ti,api=admin_delete_user,
http_req_duration,1746817750,13.888700,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64n960088ubjktnifj7ti,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64n960088ubjktnifj7ti,api=admin_delete_user,
http_req_blocked,1746817750,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64n960088ubjktnifj7ti,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64n960088ubjktnifj7ti,api=admin_delete_user,
http_req_connecting,1746817750,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64n960088ubjktnifj7ti,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64n960088ubjktnifj7ti,api=admin_delete_user,
http_req_tls_handshaking,1746817750,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64n960088ubjktnifj7ti,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64n960088ubjktnifj7ti,api=admin_delete_user,
http_req_sending,1746817750,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64n960088ubjktnifj7ti,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64n960088ubjktnifj7ti,api=admin_delete_user,
http_req_waiting,1746817750,13.888700,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64n960088ubjktnifj7ti,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64n960088ubjktnifj7ti,api=admin_delete_user,
http_req_receiving,1746817750,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64n960088ubjktnifj7ti,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64n960088ubjktnifj7ti,api=admin_delete_user,
http_req_failed,1746817750,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64n960088ubjktnifj7ti,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64n960088ubjktnifj7ti,api=admin_delete_user,
checks,1746817750,1.000000,admin delete user successful or not found (200 or 404),,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817750,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817750,1.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642ro00cgubyw9gvofstn,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642ro00cgubyw9gvofstn,api=admin_delete_user,
http_req_duration,1746817750,7.241100,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642ro00cgubyw9gvofstn,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642ro00cgubyw9gvofstn,api=admin_delete_user,
http_req_blocked,1746817750,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642ro00cgubyw9gvofstn,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642ro00cgubyw9gvofstn,api=admin_delete_user,
http_req_connecting,1746817750,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642ro00cgubyw9gvofstn,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642ro00cgubyw9gvofstn,api=admin_delete_user,
http_req_tls_handshaking,1746817750,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642ro00cgubyw9gvofstn,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642ro00cgubyw9gvofstn,api=admin_delete_user,
http_req_sending,1746817750,0.523300,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642ro00cgubyw9gvofstn,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642ro00cgubyw9gvofstn,api=admin_delete_user,
http_req_waiting,1746817750,1.640700,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642ro00cgubyw9gvofstn,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642ro00cgubyw9gvofstn,api=admin_delete_user,
http_req_receiving,1746817750,5.077100,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642ro00cgubyw9gvofstn,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642ro00cgubyw9gvofstn,api=admin_delete_user,
http_req_failed,1746817750,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642ro00cgubyw9gvofstn,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642ro00cgubyw9gvofstn,api=admin_delete_user,
checks,1746817750,1.000000,admin delete user successful or not found (200 or 404),,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817750,1.000000,,,,,,,,,default,,,,,,,
